filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
AEY384_a4150542_0.fast5	8a60bb2b-0894-4c2d-9b53-8c18073ebe36	a41505424a2e29d098edda769568b7bcc2ea1419	0	35	1	464.892430	30.001992	9036	TRUE	464.892430	9036	30.001992	2451	7.656977	0.000000	93.286552	15.813740	93.286552	15.813740
AEY384_a4150542_0.fast5	e41dd898-98a6-421a-b769-2f00a73fae4f	a41505424a2e29d098edda769568b7bcc2ea1419	0	98	1	264.312417	7.015272	2113	TRUE	264.312417	2113	7.015272	501	7.010485	0.000000	86.903030	14.798179	86.903030	14.798179
AEY384_a4150542_0.fast5	c4e33706-1397-465c-8419-af7cbf625e18	a41505424a2e29d098edda769568b7bcc2ea1419	0	38	1	190.525564	15.785857	4754	TRUE	190.525564	4754	15.785857	1104	7.216921	0.000000	85.162064	15.668659	85.162064	15.668659
AEY384_a4150542_0.fast5	07e1e12f-29c5-4c61-8303-9e8057c18a34	a41505424a2e29d098edda769568b7bcc2ea1419	0	110	1	247.048805	20.032205	6033	TRUE	247.048805	6033	20.032205	1381	7.358392	0.000000	88.498909	15.088339	88.498909	15.088339
AEY384_a4150542_0.fast5	63ac2d3d-e6cd-4354-8833-8b1629561d93	a41505424a2e29d098edda769568b7bcc2ea1419	0	3	1	710.316401	12.486388	3760	FALSE	710.316401	3760	12.486388	871	6.684987	0.000000	86.322708	13.637537	86.322708	13.637537
AEY384_a4150542_0.fast5	c274f400-e1e1-4ebb-a789-580959d0ce37	a41505424a2e29d098edda769568b7bcc2ea1419	0	107	1	561.808433	56.012284	16870	TRUE	561.808433	16870	56.012284	4057	7.570792	0.000000	92.270996	15.233418	92.270996	15.233418
AEY384_a4150542_0.fast5	f3f04d5b-702c-4f33-88e5-bc3baa6a9715	a41505424a2e29d098edda769568b7bcc2ea1419	0	79	1	525.439907	17.671979	5322	FALSE	525.439907	5322	17.671979	939	6.832247	0.000000	98.654518	17.119461	98.654518	17.119461
AEY384_a4150542_0.fast5	2d575bdc-e5a6-4739-ab15-5d67bb49e435	a41505424a2e29d098edda769568b7bcc2ea1419	0	36	1	202.674635	10.863214	3272	TRUE	202.674635	3272	10.863214	871	7.077115	0.000000	94.737358	15.668659	94.737358	15.668659
AEY384_a4150542_0.fast5	9a7bd030-cbca-4570-b676-0c3582a8adf8	a41505424a2e29d098edda769568b7bcc2ea1419	0	32	1	262.379814	23.089641	6954	FALSE	262.379814	6954	23.089641	684	6.262213	0.000000	94.302116	14.653098	94.302116	14.653098
AEY384_a4150542_0.fast5	66e9eedd-6a6b-4c42-bed1-8d3dad3aa399	a41505424a2e29d098edda769568b7bcc2ea1419	0	15	1	651.445883	16.380810	4933	TRUE	651.445883	4933	16.380810	1159	7.218246	0.000000	91.110352	15.813740	91.110352	15.813740
AEY384_a4150542_0.fast5	a05081d9-10ec-4af3-b485-983d9e08c3ae	a41505424a2e29d098edda769568b7bcc2ea1419	0	102	1	625.941899	8.447211	2544	FALSE	625.941899	2544	8.447211	455	5.703528	0.000000	99.089760	16.248980	99.089760	16.248980
AEY384_a4150542_0.fast5	38f14c3c-8ae7-4ab1-b82f-99744908712f	a41505424a2e29d098edda769568b7bcc2ea1419	0	42	1	464.539509	16.807105	5062	FALSE	464.539509	5062	16.807105	567	6.965492	0.000000	93.866875	15.523580	93.866875	15.523580
AEY384_a4150542_0.fast5	dcfcbbb1-1446-47e2-b83a-d1f6a5bddef5	a41505424a2e29d098edda769568b7bcc2ea1419	0	42	1	670.938247	15.680611	4723	TRUE	670.938247	4723	15.680611	1174	7.256446	0.000000	95.462761	15.088339	95.462761	15.088339
AEY384_a4150542_0.fast5	05210d28-01d7-4166-931c-8e9f7d32a109	a41505424a2e29d098edda769568b7bcc2ea1419	0	124	1	584.589641	7.188247	2165	FALSE	584.589641	2165	7.188247	376	6.379244	0.000000	87.193184	13.637537	87.193184	13.637537
AEY384_a4150542_0.fast5	e087c2cd-96ca-4769-bb40-40df85d19ddb	a41505424a2e29d098edda769568b7bcc2ea1419	0	102	1	594.261952	24.981076	7524	FALSE	594.261952	7524	24.981076	1999	6.608918	0.000000	99.670082	13.637537	99.670082	13.637537
AEY384_a4150542_0.fast5	497a2244-ecd7-4f55-9d97-bf43e001955f	a41505424a2e29d098edda769568b7bcc2ea1419	0	11	1	326.988712	21.967463	6616	FALSE	326.988712	6616	21.967463	1589	6.941590	0.000000	92.416077	16.103899	92.416077	16.103899
AEY384_a4150542_0.fast5	d26bb087-bd8a-4e18-92dc-c1b3fa26bf59	a41505424a2e29d098edda769568b7bcc2ea1419	0	103	1	380.372178	5.749004	1731	FALSE	380.372178	1731	5.749004	207	4.786222	0.000000	84.436661	12.476895	84.436661	12.476895
AEY384_a4150542_0.fast5	b0189d34-823d-4836-8c3d-e58069bda0bb	a41505424a2e29d098edda769568b7bcc2ea1419	0	89	1	203.654382	36.254980	10920	TRUE	203.654382	10920	36.254980	1677	7.345353	0.000000	94.737358	14.653098	94.737358	14.653098
AEY384_a4150542_0.fast5	1913285a-0f03-405c-990b-7cb067a15f29	a41505424a2e29d098edda769568b7bcc2ea1419	0	64	1	511.630146	13.457503	4053	FALSE	511.630146	4053	13.457503	642	6.751027	0.000000	95.462761	15.958819	95.462761	15.958819
AEY384_a4150542_0.fast5	14012957-6f61-4f9a-8cc1-5911b2757fea	a41505424a2e29d098edda769568b7bcc2ea1419	0	105	1	340.336985	20.646082	6218	TRUE	340.336985	6218	20.646082	1245	8.287170	0.000000	88.208748	15.378499	88.208748	15.378499
AEY384_a4150542_0.fast5	a587be92-a52c-4c9c-9ed0-260b95950d19	a41505424a2e29d098edda769568b7bcc2ea1419	0	35	1	157.980080	53.407039	16086	FALSE	157.980080	16086	53.407039	3293	6.599097	0.000000	90.094788	15.088339	90.094788	15.088339
AEY384_a4150542_0.fast5	b9bd902b-3f93-4672-a92e-3c537abb3475	a41505424a2e29d098edda769568b7bcc2ea1419	0	105	1	287.194223	7.481408	2253	TRUE	287.194223	2253	7.481408	282	7.158203	0.000000	80.809662	12.186735	80.809662	12.186735
AEY384_a4150542_0.fast5	7b992b8d-1182-4c2d-8eeb-01fcf83ba227	a41505424a2e29d098edda769568b7bcc2ea1419	0	50	1	490.705179	9.509628	2864	TRUE	490.705179	2864	9.509628	663	7.509209	0.000000	96.478317	14.798179	96.478317	14.798179
AEY384_a4150542_0.fast5	6fc4aa10-bdf2-433e-87d4-5e5c8c46a990	a41505424a2e29d098edda769568b7bcc2ea1419	0	90	1	168.498008	8.501660	2560	FALSE	168.498008	2560	8.501660	623	5.981262	0.000000	81.535057	15.088339	81.535057	15.088339
AEY384_a4150542_0.fast5	ce836545-53e8-4d9f-bcd5-1d8fa25c52b4	a41505424a2e29d098edda769568b7bcc2ea1419	0	60	1	731.085325	12.808765	3858	FALSE	731.085325	3858	12.808765	744	6.943934	0.000000	86.903030	14.362938	86.903030	14.362938
AEY384_a4150542_0.fast5	9815037b-bd0d-47e3-b3a0-ba00c48701fc	a41505424a2e29d098edda769568b7bcc2ea1419	0	117	1	391.944887	22.092297	6654	FALSE	391.944887	6654	22.092297	711	6.730776	0.000000	84.871902	12.912136	84.871902	12.912136
AEY384_a4150542_0.fast5	956ccfb9-7b53-49e4-b0d8-c1a63224da5d	a41505424a2e29d098edda769568b7bcc2ea1419	0	32	1	443.706839	25.963479	7820	TRUE	443.706839	7820	25.963479	1790	7.356472	0.000000	91.400513	15.233418	91.400513	15.233418
AEY384_a4150542_0.fast5	064767cb-b49a-44be-b63a-baeebb6024d5	a41505424a2e29d098edda769568b7bcc2ea1419	0	25	1	152.643094	20.437583	6155	FALSE	152.643094	6155	20.437583	925	6.741061	0.000000	87.048111	14.653098	87.048111	14.653098
AEY384_a4150542_0.fast5	52b12381-6cd1-439b-ada2-d641d33da90a	a41505424a2e29d098edda769568b7bcc2ea1419	0	10	1	241.460159	14.497344	4366	TRUE	241.460159	4366	14.497344	705	7.254340	0.000000	89.514473	15.523580	89.514473	15.523580
AEY384_a4150542_0.fast5	bcdfe523-bff3-4c5a-90c2-b2bc87a7e5a7	a41505424a2e29d098edda769568b7bcc2ea1419	0	55	1	339.410359	49.423971	14886	TRUE	339.410359	14886	49.423971	3854	7.593535	0.000000	91.400513	15.378499	91.400513	15.378499
AEY384_a4150542_0.fast5	6cf667d6-af1f-4737-9687-7ccd1aae251c	a41505424a2e29d098edda769568b7bcc2ea1419	0	44	1	206.490704	17.903718	5392	FALSE	206.490704	5392	17.903718	1148	6.946624	0.000000	88.353828	16.248980	88.353828	16.248980
AEY384_a4150542_0.fast5	67caeefb-7c79-4726-ab8c-8ebb00d900c1	a41505424a2e29d098edda769568b7bcc2ea1419	0	11	1	145.905710	4.827357	1454	FALSE	145.905710	1454	4.827357	192	5.676231	0.000000	82.260460	13.782617	82.260460	13.782617
AEY384_a4150542_0.fast5	848d85ba-e9b3-404b-bf0b-e48cc55cba5c	a41505424a2e29d098edda769568b7bcc2ea1419	0	79	1	129.260956	30.987052	9333	TRUE	129.260956	9333	30.987052	2186	7.472115	0.000000	87.918587	16.394060	87.918587	16.394060
AEY384_a4150542_0.fast5	9560eeda-bb6f-415a-9653-1ded47eee27a	a41505424a2e29d098edda769568b7bcc2ea1419	0	103	1	610.544821	10.652390	3208	FALSE	610.544821	3208	10.652390	546	5.094188	0.000000	93.141472	15.813740	93.141472	15.813740
AEY384_a4150542_0.fast5	abd56e78-1abd-43fd-9f66-499911dc7ded	a41505424a2e29d098edda769568b7bcc2ea1419	0	85	1	495.906042	19.722776	5940	FALSE	495.906042	5940	19.722776	1185	6.996990	0.000000	92.561157	14.798179	92.561157	14.798179
AEY384_a4150542_0.fast5	87302009-ebf2-47cf-a280-d4b6464ceed0	a41505424a2e29d098edda769568b7bcc2ea1419	0	38	1	758.940903	16.851926	5075	TRUE	758.940903	5075	16.851926	1159	7.516118	0.000000	86.612869	14.798179	86.612869	14.798179
AEY384_a4150542_0.fast5	4f2fb865-6987-4117-bcfa-387e902fa280	a41505424a2e29d098edda769568b7bcc2ea1419	0	27	1	541.088313	6.773240	2040	FALSE	541.088313	2040	6.773240	373	5.627306	0.000000	87.628426	13.637537	87.628426	13.637537
AEY384_a4150542_0.fast5	5b177172-3395-421c-b27a-e51b91eb2770	a41505424a2e29d098edda769568b7bcc2ea1419	0	124	1	119.322377	16.855246	5076	FALSE	119.322377	5076	16.855246	622	6.406879	0.000000	94.011955	15.958819	94.011955	15.958819
AEY384_a4150542_0.fast5	fc39e60a-98f8-4f52-bea5-a3ae96c20050	a41505424a2e29d098edda769568b7bcc2ea1419	0	50	1	448.756972	29.819721	8981	TRUE	448.756972	8981	29.819721	1775	7.651987	0.000000	99.960243	13.492456	99.960243	13.492456
AEY384_a4150542_0.fast5	6b2a54ab-8048-4713-b6c1-01586e052f7a	a41505424a2e29d098edda769568b7bcc2ea1419	0	56	1	47.332669	7.485060	2254	FALSE	47.332669	2254	7.485060	146	5.188494	0.000000	82.695702	7.834330	82.695702	7.834330
AEY384_a4150542_0.fast5	403eaa89-e93e-4016-a3ee-c8424a0b8475	a41505424a2e29d098edda769568b7bcc2ea1419	0	126	1	359.049469	9.793825	2949	FALSE	359.049469	2949	9.793825	693	6.653492	0.000000	96.623398	15.523580	96.623398	15.523580
AEY384_a4150542_0.fast5	b09fb61d-1506-4913-94fe-1d8f6c8f4faf	a41505424a2e29d098edda769568b7bcc2ea1419	0	111	1	741.138778	7.552457	2274	FALSE	741.138778	2274	7.552457	412	6.380435	0.000000	82.115379	14.362938	82.115379	14.362938
AEY384_a4150542_0.fast5	8c961018-9fd1-4b3e-bacd-28cf51e2c1db	a41505424a2e29d098edda769568b7bcc2ea1419	0	103	1	636.826693	21.848274	6580	FALSE	636.826693	6580	21.848274	1194	5.869489	0.000000	94.882439	16.829300	94.882439	16.829300
AEY384_a4150542_0.fast5	e1514e4b-0aed-4526-ba11-89fa482eea22	a41505424a2e29d098edda769568b7bcc2ea1419	0	90	1	103.353918	4.057105	1222	FALSE	103.353918	1222	4.057105	202	5.644274	0.000000	81.680138	15.378499	81.680138	15.378499
AEY384_a4150542_0.fast5	2cb3c131-1392-4433-8ddf-cec04ad97432	a41505424a2e29d098edda769568b7bcc2ea1419	0	104	1	200.096614	14.730744	4436	TRUE	200.096614	4436	14.730744	1210	7.481283	0.000000	87.483345	15.378499	87.483345	15.378499
AEY384_a4150542_0.fast5	7a4a9f78-f68b-4d41-9479-dfd265a5c3d3	a41505424a2e29d098edda769568b7bcc2ea1419	0	111	1	163.039509	18.835989	5673	FALSE	163.039509	5673	18.835989	669	6.529451	0.000000	86.903030	13.347377	86.903030	13.347377
AEY384_a4150542_0.fast5	c345c15b-7d55-49e2-b837-c329893c20f3	a41505424a2e29d098edda769568b7bcc2ea1419	0	98	1	675.540505	20.538845	6186	TRUE	675.540505	6186	20.538845	1123	7.455355	0.000000	88.353828	14.798179	88.353828	14.798179
AEY384_a4150542_0.fast5	0dbdcb1f-33f5-44f9-99ec-01b0fa423745	a41505424a2e29d098edda769568b7bcc2ea1419	0	65	1	109.956175	10.371182	3123	TRUE	109.956175	3123	10.371182	666	7.505875	0.000000	83.566185	14.508018	83.566185	14.508018
AEY384_a4150542_0.fast5	3bc78330-0fcb-484c-bb62-7b94d1fb8d82	a41505424a2e29d098edda769568b7bcc2ea1419	0	77	1	187.079681	20.074037	6046	FALSE	187.079681	6046	20.074037	1392	6.650696	0.000000	86.467789	15.088339	86.467789	15.088339
AEY384_a4150542_0.fast5	6dbd6da5-16c6-408b-af0f-6a0b95b88007	a41505424a2e29d098edda769568b7bcc2ea1419	0	108	1	557.242032	22.926627	6905	FALSE	557.242032	6905	22.926627	1130	6.433401	0.000000	91.690674	14.362938	91.690674	14.362938
AEY384_a4150542_0.fast5	dd3bc6e6-a736-4478-a9cd-4bcc87b7cec7	a41505424a2e29d098edda769568b7bcc2ea1419	0	42	1	655.290173	15.436255	4649	FALSE	655.290173	4649	15.436255	1112	6.748723	0.000000	96.333237	15.668659	96.333237	15.668659
AEY384_a4150542_0.fast5	13f63461-5031-40cd-a5be-6bd5ce7bb742	a41505424a2e29d098edda769568b7bcc2ea1419	0	102	1	540.020252	6.373506	1919	FALSE	540.020252	1919	6.373506	333	5.751163	0.000000	92.851318	13.202296	92.851318	13.202296
AEY384_a4150542_0.fast5	659262e4-8b90-4561-a505-3fa168525733	a41505424a2e29d098edda769568b7bcc2ea1419	0	120	1	275.728088	62.386786	18790	TRUE	275.728088	18790	62.386786	4091	7.866802	0.000000	88.934151	14.798179	88.934151	14.798179
AEY384_a4150542_0.fast5	bd10bf13-90e6-4d27-91e1-29868b7394fd	a41505424a2e29d098edda769568b7bcc2ea1419	0	12	1	339.325365	10.667663	3213	FALSE	339.325365	3213	10.667663	707	6.798689	0.000000	90.675110	14.798179	90.675110	14.798179
AEY384_a4150542_0.fast5	943ba0ad-875b-45ce-8b95-719809dbb59d	a41505424a2e29d098edda769568b7bcc2ea1419	0	90	1	440.020584	16.537185	4981	FALSE	440.020584	4981	16.537185	1268	6.647689	0.000000	85.887466	14.798179	85.887466	14.798179
AEY384_a4150542_0.fast5	11b1e015-66c3-421f-88d5-4dbafb47bcc3	a41505424a2e29d098edda769568b7bcc2ea1419	0	126	1	209.115538	10.659031	3210	FALSE	209.115538	3210	10.659031	507	6.519840	0.000000	94.592278	16.103899	94.592278	16.103899
AEY384_a4150542_0.fast5	53c620cc-4097-4a6c-a6ea-4aa1673613f1	a41505424a2e29d098edda769568b7bcc2ea1419	0	72	1	393.694223	10.857238	3270	TRUE	393.694223	3270	10.857238	707	7.150906	0.000000	90.094788	14.943258	90.094788	14.943258
AEY384_a4150542_0.fast5	49248a7e-6726-4615-92c0-d0f0b6fac1d0	a41505424a2e29d098edda769568b7bcc2ea1419	0	84	1	459.266600	52.468127	15803	TRUE	459.266600	15803	52.468127	3747	7.804171	0.000000	89.659554	15.378499	89.659554	15.378499
AEY384_a4150542_0.fast5	39b6a2fa-486e-452e-aa1c-ddb27085f5d2	a41505424a2e29d098edda769568b7bcc2ea1419	0	64	1	354.894754	21.130478	6364	FALSE	354.894754	6364	21.130478	939	6.656452	0.000000	85.307144	12.041655	85.307144	12.041655
AEY384_a4150542_0.fast5	735b8bb0-5d05-4fa2-a2b2-c98e6d7d1ab2	a41505424a2e29d098edda769568b7bcc2ea1419	0	72	1	158.197875	11.595286	3492	FALSE	158.197875	3492	11.595286	677	6.881200	0.000000	87.483345	15.523580	87.483345	15.523580
AEY384_a4150542_0.fast5	d88d3c79-ee1e-4ee9-bd7f-7e14c9a819d8	a41505424a2e29d098edda769568b7bcc2ea1419	0	105	1	710.926295	28.997344	8734	TRUE	710.926295	8734	28.997344	2262	7.665336	0.000000	82.695702	13.782617	82.695702	13.782617
AEY384_a4150542_0.fast5	9cfe7af3-1fa6-41f9-81dd-c73f6df89522	a41505424a2e29d098edda769568b7bcc2ea1419	0	107	1	540.935591	20.710159	6237	TRUE	540.935591	6237	20.710159	1209	7.342732	0.000000	92.706238	15.813740	92.706238	15.813740
AEY384_a4150542_0.fast5	b5e86079-5d25-4a3d-ae86-889d67bcacd7	a41505424a2e29d098edda769568b7bcc2ea1419	0	31	1	643.998672	37.705511	11356	TRUE	643.998672	11356	37.705511	3143	7.099891	0.000000	93.431633	14.943258	93.431633	14.943258
AEY384_a4150542_0.fast5	c8b74c5a-fb0e-43af-a5c2-75f3625ee827	a41505424a2e29d098edda769568b7bcc2ea1419	0	10	1	147.560093	25.925963	7808	TRUE	147.560093	7808	25.925963	906	7.574117	0.000000	85.742386	13.492456	85.742386	13.492456
AEY384_a4150542_0.fast5	0241efef-14aa-4cd0-b1e7-adb89ff3781c	a41505424a2e29d098edda769568b7bcc2ea1419	0	65	1	459.478752	34.105246	10272	FALSE	459.478752	10272	34.105246	1293	6.226761	0.000000	95.897995	15.088339	95.897995	15.088339
AEY384_a4150542_0.fast5	c41d3db8-4064-451d-b787-cfb14604d2e4	a41505424a2e29d098edda769568b7bcc2ea1419	0	82	1	744.969124	29.297477	8824	FALSE	744.969124	8824	29.297477	1215	6.938901	0.000000	86.467789	14.217857	86.467789	14.217857
AEY384_a4150542_0.fast5	b8e89a33-c291-401c-a8c6-f6b60121a8d9	a41505424a2e29d098edda769568b7bcc2ea1419	0	72	1	207.684263	21.750996	6551	TRUE	207.684263	6551	21.750996	1266	7.513047	0.000000	88.934151	15.523580	88.934151	15.523580
AEY384_a4150542_0.fast5	662b1615-bb40-4ebf-97c6-e73fa36ca864	a41505424a2e29d098edda769568b7bcc2ea1419	0	110	1	697.826029	35.100930	10572	TRUE	697.826029	10572	35.100930	2247	7.289700	0.000000	86.467789	13.927697	86.467789	13.927697
AEY384_a4150542_0.fast5	0dea7ffd-be88-482e-b9f9-dff53e0d3b70	a41505424a2e29d098edda769568b7bcc2ea1419	0	60	1	677.486388	14.683599	4422	FALSE	677.486388	4422	14.683599	965	6.492422	0.000000	94.157036	14.943258	94.157036	14.943258
AEY384_a4150542_0.fast5	57b78652-8a06-448d-b8d0-364505d34771	a41505424a2e29d098edda769568b7bcc2ea1419	0	115	1	229.106242	10.640770	3205	FALSE	229.106242	3205	10.640770	581	6.586195	0.000000	80.519501	16.684221	80.519501	16.684221
AEY384_a4150542_0.fast5	62eecc5c-6bbe-4dce-85c5-bf9f4ab1a200	a41505424a2e29d098edda769568b7bcc2ea1419	0	55	1	519.357570	18.769588	5653	TRUE	519.357570	5653	18.769588	1321	7.629175	0.000000	92.270996	14.943258	92.270996	14.943258
AEY384_a4150542_0.fast5	747a6b05-2cc3-4f96-85e5-aba910635e0e	a41505424a2e29d098edda769568b7bcc2ea1419	0	52	1	506.634794	34.942895	10524	TRUE	506.634794	10524	34.942895	1875	7.131373	0.000000	96.623398	16.103899	96.623398	16.103899
AEY384_a4150542_0.fast5	290aff49-c722-4221-ae5c-a3183262a06d	a41505424a2e29d098edda769568b7bcc2ea1419	0	74	1	426.968459	19.587981	5899	TRUE	426.968459	5899	19.587981	1377	7.212391	0.000000	93.431633	16.103899	93.431633	16.103899
AEY384_a4150542_0.fast5	5401b73a-c02f-44d5-a182-7b9ac04bbbac	a41505424a2e29d098edda769568b7bcc2ea1419	0	110	1	495.996680	14.952191	4503	FALSE	495.996680	4503	14.952191	1147	6.994190	0.000000	92.561157	15.523580	92.561157	15.523580
AEY384_a4150542_0.fast5	a57709b5-5dde-45af-885c-3ea2fc15d1a2	a41505424a2e29d098edda769568b7bcc2ea1419	0	40	1	302.393426	15.204847	4579	FALSE	302.393426	4579	15.204847	1079	6.984457	0.000000	90.530029	15.233418	90.530029	15.233418
AEY384_a4150542_0.fast5	5bce67e8-0fac-4508-a60e-3a2c5d508e1b	a41505424a2e29d098edda769568b7bcc2ea1419	0	120	1	122.229748	21.638114	6517	TRUE	122.229748	6517	21.638114	1349	7.543751	0.000000	93.576714	17.409622	93.576714	17.409622
AEY384_a4150542_0.fast5	c87e3e9a-6b44-41d2-9352-1bd2505de590	a41505424a2e29d098edda769568b7bcc2ea1419	0	103	1	447.671315	19.914011	5998	FALSE	447.671315	5998	19.914011	358	3.858552	0.000000	91.980835	11.026093	91.980835	11.026093
AEY384_a4150542_0.fast5	fecf3ac6-8bf7-4dcb-8070-f0725b423a00	a41505424a2e29d098edda769568b7bcc2ea1419	0	96	1	125.160359	22.725764	6845	TRUE	125.160359	6845	22.725764	697	7.117455	0.000000	83.566185	14.653098	83.566185	14.653098
AEY384_a4150542_0.fast5	94b38f68-dccd-4d39-a44a-77b2e54b9d5d	a41505424a2e29d098edda769568b7bcc2ea1419	0	25	1	217.322377	69.722112	21000	TRUE	217.322377	21000	69.722112	4031	7.626800	0.000000	89.659554	15.088339	89.659554	15.088339
AEY384_a4150542_0.fast5	82b56524-a570-4687-bfd2-7419f8a4286c	a41505424a2e29d098edda769568b7bcc2ea1419	0	44	1	606.788181	10.137118	3053	FALSE	606.788181	3053	10.137118	599	6.967656	0.000000	89.224312	13.637537	89.224312	13.637537
AEY384_a4150542_0.fast5	ff5d6656-8679-4228-b2b2-702d91d3fc93	a41505424a2e29d098edda769568b7bcc2ea1419	0	35	1	693.550133	7.575365	2281	FALSE	693.550133	2281	7.575365	541	6.081922	0.000000	90.675110	15.813740	90.675110	15.813740
AEY384_a4150542_0.fast5	dc2479c7-d118-48c8-aea2-44279867d7ec	a41505424a2e29d098edda769568b7bcc2ea1419	0	118	1	572.883798	65.295485	19667	TRUE	572.883798	19667	65.295485	3628	7.610198	0.000000	91.400513	16.684221	91.400513	16.684221
AEY384_a4150542_0.fast5	369d4799-a159-4967-a9d7-b567353755ad	a41505424a2e29d098edda769568b7bcc2ea1419	0	35	1	267.590637	66.377158	19992	FALSE	267.590637	19992	66.377158	1268	3.941931	0.000000	88.643990	8.704811	88.643990	8.704811
AEY384_a4150542_0.fast5	472551fc-ceae-411d-9e23-c588892a1253	a41505424a2e29d098edda769568b7bcc2ea1419	0	93	1	570.853254	32.873174	9901	TRUE	570.853254	9901	32.873174	2096	7.783767	0.000000	90.384949	15.668659	90.384949	15.668659
AEY384_a4150542_0.fast5	8fa70ad6-b254-49f1-9dd5-76b1504d035a	a41505424a2e29d098edda769568b7bcc2ea1419	0	84	1	570.844290	18.834993	5673	TRUE	570.844290	5673	18.834993	1299	7.407843	0.000000	89.224312	15.378499	89.224312	15.378499
AEY384_a4150542_0.fast5	8e4f1f85-d469-4f25-81c9-7d8f48610987	a41505424a2e29d098edda769568b7bcc2ea1419	0	117	1	351.465471	29.039177	8746	FALSE	351.465471	8746	29.039177	1613	6.955168	0.000000	93.431633	15.958819	93.431633	15.958819
AEY384_a4150542_0.fast5	e76d8c5a-4595-45af-8fa3-f176ae67ba34	a41505424a2e29d098edda769568b7bcc2ea1419	0	124	1	522.586321	61.939243	18656	TRUE	522.586321	18656	61.939243	3893	8.136115	0.000000	93.431633	14.362938	93.431633	14.362938
AEY384_a4150542_0.fast5	e7739b46-3246-4705-9955-5fefe4496aef	a41505424a2e29d098edda769568b7bcc2ea1419	0	99	1	216.626494	11.069389	3334	TRUE	216.626494	3334	11.069389	646	7.023788	0.000000	89.949715	15.088339	89.949715	15.088339
AEY384_a4150542_0.fast5	ac575b42-c09d-4644-be1e-fbd2ff7fad42	a41505424a2e29d098edda769568b7bcc2ea1419	0	117	1	344.585657	4.392430	1323	TRUE	344.585657	1323	4.392430	325	7.599947	0.000000	90.239868	15.378499	90.239868	15.378499
AEY384_a4150542_0.fast5	cea3690d-dd96-44c3-ade1-beceea0b5086	a41505424a2e29d098edda769568b7bcc2ea1419	0	118	1	310.655046	13.157703	3963	FALSE	310.655046	3963	13.157703	801	6.848319	0.000000	89.369392	15.668659	89.369392	15.668659
AEY384_a4150542_0.fast5	018ae98d-b5bc-43da-94b7-fc674f489b9a	a41505424a2e29d098edda769568b7bcc2ea1419	0	74	1	365.439907	5.799801	1746	FALSE	365.439907	1746	5.799801	395	6.264418	0.000000	87.048111	12.621976	87.048111	12.621976
AEY384_a4150542_0.fast5	f5aab42a-fc22-45d7-8809-4b122c72d2df	a41505424a2e29d098edda769568b7bcc2ea1419	0	110	1	528.214807	38.012616	11449	TRUE	528.214807	11449	38.012616	1435	7.630550	0.000000	94.302116	15.378499	94.302116	15.378499
AEY384_a4150542_0.fast5	fa3599ed-4f62-440c-b227-86bf1ebe64b4	a41505424a2e29d098edda769568b7bcc2ea1419	0	30	1	712.968127	12.560093	3783	FALSE	712.968127	3783	12.560093	597	6.522557	0.000000	81.825218	10.735933	81.825218	10.735933
AEY384_a4150542_0.fast5	d08267cc-cfb1-4c17-92df-646152658490	a41505424a2e29d098edda769568b7bcc2ea1419	0	117	1	646.950863	3.838313	1156	FALSE	646.950863	1156	3.838313	145	5.940271	0.000000	87.193184	12.621976	87.193184	12.621976
AEY384_a4150542_0.fast5	e4da52de-9da9-4776-962b-07b09d1d2679	a41505424a2e29d098edda769568b7bcc2ea1419	0	126	1	261.351926	15.484064	4663	FALSE	261.351926	4663	15.484064	1066	6.447596	0.000000	93.431633	15.378499	93.431633	15.378499
AEY384_a4150542_0.fast5	cbcd9faf-ea16-45cd-8567-def0027a5c29	a41505424a2e29d098edda769568b7bcc2ea1419	0	69	1	769.734396	14.925299	4495	FALSE	769.734396	4495	14.925299	830	6.940969	0.000000	88.208748	14.072778	88.208748	14.072778
AEY384_a4150542_0.fast5	e575cb4d-82c4-4569-b784-f70ad16535a7	a41505424a2e29d098edda769568b7bcc2ea1419	0	12	1	512.011288	9.486720	2857	FALSE	512.011288	2857	9.486720	611	6.506369	0.000000	90.094788	15.378499	90.094788	15.378499
