readname	contig	position	leader_start	adapter_start	polya_start	linker_start	polya2_start	transcript_start	read_rate	polya_length	qc_tag	polya1_length	polya2_length	linker_length
0047a996-cac3-4b71-a9bc-7aa27c19553c	unmap	4294967295	3.0	4.0	5297.0	7483.0	7851.0	9283.0	94.12	109.47	PASS	63.28	39.72	6.47
cdfaf8b5-3ec2-4697-906b-2235d5041f20	unmap	4294967295	2.0	3.0	10726.0	12684.0	12866.0	13797.0	100.40	87.27	ADAPTER	60.23	26.00	1.03
92d7da9e-be48-4335-8c0a-7a1ada8ecd03	unmap	4294967295	2.0	3.0	10652.0	16605.0	17390.0	19792.0	77.23	219.28	PASS	147.62	56.56	15.10
ced9ab8d-51f0-48ba-9d77-c73dd91f5b8f	unmap	4294967295	99.0	214.0	5230.0	6945.0	7196.0	8163.0	125.50	107.08	PASS	66.42	35.25	5.42
efc812db-93fe-4e43-b4e1-072767bc83f7	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
1f999574-869b-463b-bdc6-4402d0f06d8b	unmap	4294967295	145.0	444.0	5133.0	7233.0	7544.0	8510.0	130.96	131.70	PASS	86.26	36.96	8.48
63cd8134-67aa-425f-8907-34283d78b0b6	unmap	4294967295	2.0	3.0	4020.0	6137.0	6359.0	7176.0	115.85	106.27	PASS	76.38	26.38	3.50
51b68dd2-0cb4-460b-80cf-eee4872bd834	unmap	4294967295	2.0	3.0	4700.0	6772.0	7010.0	8033.0	107.57	103.93	PASS	68.96	31.50	3.46
26f1d942-56d6-4f39-9f83-ce34c1125cf4	unmap	4294967295	2.0	3.0	4297.0	6182.0	6508.0	7463.0	111.56	102.15	PASS	64.78	30.33	7.04
273ac45b-7be6-4cb0-ac30-9bafa3b69c2b	unmap	4294967295	14.0	415.0	497.0	636.0	1033.0	1116.0	111.56	9.78	PASS	0.11	0.00	9.67
f1572c12-d1ae-4651-8a5d-7992e81f6e28	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
30b3693a-5116-4aea-984f-a8db9108146f	unmap	4294967295	2.0	3.0	7289.0	9277.0	9523.0	10537.0	94.12	86.41	PASS	57.09	26.66	2.66
5e2f90a5-b00e-492b-b02c-2e15f10e1768	unmap	4294967295	2.0	3.0	6859.0	9210.0	9452.0	10637.0	100.40	110.83	PASS	73.33	34.47	3.03
6d6ba5c0-0ece-448e-b165-764b39a170e7	unmap	4294967295	2.0	3.0	3863.0	5994.0	6199.0	7330.0	120.48	123.56	PASS	80.20	40.20	3.16
d27f5072-ccda-4f8c-a9f5-3568ee9104d4	unmap	4294967295	2.0	3.0	6894.0	8874.0	9247.0	10142.0	103.86	96.90	PASS	63.24	25.83	7.83
9694f6a4-eb7c-4e93-9bc6-348c6e45a998	unmap	4294967295	2.0	3.0	4654.0	8275.0	15985.0	18751.0	130.96	597.78	PASS	152.39	115.22	330.17
439f43d5-494d-4a49-9a70-c7144481fde0	unmap	4294967295	2.0	3.0	5147.0	5148.0	5161.0	5224.0	111.56	0.00	NOREGION	0.00	0.00	0.00
17a81e3e-96c9-4455-932d-972c0329c727	unmap	4294967295	2.0	3.0	7461.0	9742.0	9941.0	11033.0	111.56	117.19	PASS	79.44	35.41	2.33
f70604b7-eea9-4f86-842f-619f5c2c0b32	unmap	4294967295	2.0	3.0	3687.0	5516.0	5680.0	6657.0	125.50	108.62	PASS	71.17	35.67	1.79
9e7fee51-53d9-464a-8fc6-5dd87dc9f18e	unmap	4294967295	2.0	3.0	4719.0	6391.0	6565.0	7351.0	115.85	86.12	PASS	59.27	25.19	1.65
f60f4532-eb25-482f-b7a3-accbc6a5df06	unmap	4294967295	2.0	3.0	4139.0	6217.0	6430.0	7332.0	115.85	107.69	PASS	74.88	29.65	3.15
aa81b859-f574-45e5-b5a2-9882464163ce	unmap	4294967295	116.0	432.0	5182.0	7009.0	7175.0	8186.0	115.85	100.42	PASS	65.23	33.85	1.35
ad354c4f-c0ed-4885-bb88-e53d32305b00	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
23a1ae2f-8d84-4fbb-949d-42e5820836aa	unmap	4294967295	2.0	3.0	5883.0	7701.0	8000.0	8891.0	120.48	105.20	PASS	67.68	30.60	6.92
ea4e51c6-1a9d-40b8-8572-1ce095f4b461	unmap	4294967295	2.0	8.0	170.0	258.0	595.0	723.0	125.50	9.29	PASS	0.00	0.29	9.00
2d4b6f96-c542-40ae-b071-4eb4ff564136	unmap	4294967295	2.0	3.0	5257.0	7113.0	7316.0	8112.0	120.48	99.08	PASS	69.20	26.80	3.08
f89d7a2a-c93b-48ae-811f-4c2e6a9ca6a9	unmap	4294967295	244.0	738.0	4874.0	6965.0	7139.0	8416.0	115.85	121.12	PASS	75.38	44.08	1.65
557cbe47-d05e-45d3-ac0b-1612414c75dd	unmap	4294967295	2.0	3.0	7474.0	9470.0	9784.0	10557.0	107.57	95.00	PASS	66.25	22.57	6.18
33faccf8-4019-431c-b268-6c9ad3e1e598	unmap	4294967295	2.0	3.0	6137.0	7782.0	7980.0	8827.0	107.57	80.96	PASS	53.71	25.21	2.04
b958089c-6a8b-49f5-a11a-cc5586412b3c	unmap	4294967295	2.0	3.0	5945.0	7679.0	7870.0	8730.0	111.56	88.04	PASS	59.19	26.81	2.04
4d5f6d18-48f1-4581-bf5d-5249207dd966	unmap	4294967295	2.0	3.0	7029.0	9176.0	9349.0	10182.0	94.12	83.44	PASS	62.06	21.00	0.37
c936f3a9-c9c8-475f-896b-fd50b54efb92	unmap	4294967295	2.0	3.0	5601.0	7279.0	7516.0	8537.0	91.27	73.88	PASS	45.82	25.91	2.15
0490eb66-c642-493c-b94b-c9fefd48e70c	unmap	4294967295	560.0	1168.0	6653.0	8618.0	8864.0	9868.0	103.86	95.76	PASS	62.72	29.59	3.45
1a6c9f6a-5666-44c3-a307-d7b5e11587a2	unmap	4294967295	2.0	3.0	4041.0	6021.0	6198.0	7201.0	115.85	106.42	PASS	71.12	33.54	1.77
831b3153-ba62-48dd-9fa9-b30cd4b90331	unmap	4294967295	2.0	3.0	4367.0	7253.0	7506.0	8628.0	107.57	137.07	PASS	98.04	35.04	4.00
366763a0-2774-4451-9f27-0ca08dee9c1e	unmap	4294967295	2.0	3.0	5040.0	7110.0	7326.0	8058.0	111.56	96.67	PASS	71.63	22.07	2.96
b1ea355d-f51b-478e-8179-b7c2f9ffc7e7	unmap	4294967295	2.0	3.0	6607.0	8477.0	8686.0	9503.0	111.56	92.15	PASS	64.22	25.22	2.70
cbe802d1-34c8-48b2-9276-ed459a40af66	unmap	4294967295	2.0	3.0	5257.0	6579.0	6788.0	7816.0	120.48	87.24	PASS	47.84	36.08	3.32
443135ae-ec69-4aca-9262-850395aa1eda	unmap	4294967295	2.0	3.0	4903.0	6819.0	7118.0	8216.0	125.50	122.92	PASS	74.79	40.71	7.42
e2bf67f6-50a2-4a2e-ab22-d46a29c3b9e7	unmap	4294967295	2.0	3.0	6859.0	8541.0	8705.0	9453.0	103.86	74.34	PASS	52.97	20.76	0.62
c79a98d9-20fd-4eaa-99c4-f76eb3e637c7	unmap	4294967295	2.0	3.0	4609.0	6474.0	6654.0	7561.0	103.86	86.69	PASS	59.28	26.24	1.17
e6e59899-51ae-4335-9906-cc46291285e2	unmap	4294967295	2.0	3.0	6926.0	8772.0	8957.0	10017.0	103.86	91.48	PASS	58.62	31.52	1.34
6110e7a9-487b-4b8b-b7a7-95b8b6e92322	unmap	4294967295	2.0	3.0	7111.0	9083.0	9299.0	10551.0	97.16	95.87	PASS	58.58	35.35	1.94
16af834d-1e38-4d02-ad06-a608d2a8bb2b	unmap	4294967295	2.0	3.0	4237.0	6649.0	6905.0	7909.0	103.86	111.52	PASS	78.14	29.59	3.79
9cad7ae6-f3c3-4ace-8bbd-dc9cdd537415	unmap	4294967295	2.0	3.0	3830.0	5725.0	5908.0	7134.0	107.57	102.89	PASS	62.64	38.75	1.50
56895f09-cf32-4d85-82de-6af963194af2	unmap	4294967295	2.0	3.0	6226.0	8170.0	8399.0	9436.0	115.85	108.35	PASS	69.73	34.85	3.77
cacb9733-adea-47dd-8b12-fd133d9f388b	unmap	4294967295	2.0	3.0	4357.0	6205.0	6404.0	7234.0	115.85	95.54	PASS	66.04	26.88	2.62
cdd5c945-be80-4fd1-a63f-ada6f13f3ca0	unmap	4294967295	2.0	3.0	5722.0	9952.0	10398.0	14131.0	130.96	350.48	PASS	178.87	157.26	14.35
67712421-3b75-4d65-833c-9289482b7c71	unmap	4294967295	2.0	3.0	5642.0	7404.0	7638.0	8781.0	125.50	115.67	PASS	68.37	42.58	4.71
ba43ecef-f4a3-431e-91a3-0cdadb946502	unmap	4294967295	5.0	66.0	511.0	513.0	530.0	611.0	115.85	0.00	NOREGION	0.00	0.00	0.00
5c8c4633-abec-4a52-8d2d-12e172569e36	unmap	4294967295	2.0	3.0	5190.0	7194.0	7493.0	8727.0	115.85	120.92	PASS	72.04	42.42	6.46
c26076e3-7925-4406-a322-eec9b7baa358	unmap	4294967295	559.0	1196.0	6209.0	8220.0	8468.0	9687.0	94.12	93.59	PASS	57.81	33.06	2.72
678785be-abd9-4cc8-a9fe-906ceb63c775	unmap	4294967295	2.0	3.0	3030.0	4912.0	59077.0	71097.0	120.48	2707.56	PASS	70.24	475.76	2161.56
1a866d10-0e87-4387-a0a6-fe2ca653f964	unmap	4294967295	2.0	3.0	9287.0	11385.0	11605.0	12632.0	107.57	104.36	ADAPTER	69.89	31.64	2.82
7b9ad881-9f6d-4358-a6d2-60e5d2b10b0f	unmap	4294967295	2.0	3.0	5386.0	7310.0	7554.0	8515.0	103.86	92.79	PASS	61.31	28.10	3.38
372aef5a-7caa-4c41-be47-bad005fe86c7	unmap	4294967295	2.0	3.0	8821.0	10766.0	11036.0	12090.0	103.86	97.62	ADAPTER	62.03	31.31	4.28
ca880f82-a6de-4638-9e21-6c0e25d31dfc	unmap	4294967295	2.0	3.0	5392.0	7750.0	8011.0	8996.0	103.86	109.17	PASS	76.28	28.93	3.97
550f2b8b-b4b4-4d63-9797-30adb5757b5d	unmap	4294967295	2.0	3.0	5055.0	7247.0	7512.0	8410.0	103.86	100.59	PASS	70.55	25.93	4.10
585af0ba-8ab7-45ba-8a82-49afca429f5f	unmap	4294967295	2.0	3.0	10889.0	13965.0	14442.0	17349.0	68.45	131.75	PASS	64.89	61.05	5.82
94d74160-3312-41ec-9daa-5cd90d14a1bc	unmap	4294967295	2.0	3.0	4177.0	6991.0	22985.0	30063.0	120.48	1020.32	PASS	107.52	278.08	634.72
1ab81799-13f0-4718-80e3-c4e0abd76a7a	unmap	4294967295	2.0	3.0	6120.0	7796.0	7969.0	9196.0	120.48	107.92	PASS	62.00	44.04	1.88
20f4faf2-7f6a-401c-ad32-fc9e79e51ac0	unmap	4294967295	2.0	3.0	4574.0	6766.0	6987.0	8199.0	107.57	114.36	PASS	73.25	38.25	2.86
7f1019a2-8c36-4404-838a-d10f6608b861	unmap	4294967295	108.0	303.0	4869.0	6657.0	6893.0	7756.0	115.85	95.92	PASS	63.73	28.15	4.04
d8a279fa-c828-4be4-b03f-19e42fa1a29d	unmap	4294967295	312.0	845.0	5812.0	7991.0	8226.0	9496.0	103.86	111.93	PASS	70.10	38.76	3.07
b91fb84c-18fd-426f-8d8a-91171d4e9bbe	unmap	4294967295	258.0	1421.0	7517.0	10023.0	10206.0	11320.0	111.56	125.74	PASS	87.78	36.22	1.74
41d6a29a-04c7-4304-b590-af222c0e9332	unmap	4294967295	2.0	3.0	3614.0	5543.0	5782.0	6510.0	115.85	96.27	PASS	69.15	22.96	4.15
8d7910a3-6677-4274-8939-2b24ffd0b90d	unmap	4294967295	3.0	4.0	6463.0	8321.0	8605.0	9484.0	120.48	105.72	PASS	69.28	30.12	6.32
2618ed6e-c694-40a9-b7eb-174df4ecdba9	unmap	4294967295	2.0	3.0	5756.0	9549.0	9899.0	12143.0	68.45	130.09	PASS	81.18	45.98	2.93
9ab23430-4779-4420-999b-c35ce16654da	unmap	4294967295	2.0	3.0	9311.0	11243.0	11495.0	12622.0	111.56	107.52	ADAPTER	66.52	36.70	4.30
5d20e3ef-7c82-4dc3-9d9e-8fb7ce3c3ba4	unmap	4294967295	2.0	3.0	7236.0	9031.0	9249.0	10431.0	130.96	123.78	ADAPTER	73.00	46.35	4.43
a58192a3-cab5-4f87-9fcc-adf5daaf7ef9	unmap	4294967295	2.0	3.0	7877.0	12520.0	12960.0	15408.0	73.46	168.61	PASS	108.22	54.68	5.71
071da375-aacb-48f4-be4b-24da80d0311e	unmap	4294967295	2.0	3.0	7206.0	10720.0	13993.0	17365.0	111.56	361.15	PASS	125.11	119.85	116.19
0b749fb8-139c-493b-a10f-8fd07ae16d3a	unmap	4294967295	2.0	3.0	3763.0	5886.0	6110.0	7186.0	120.48	121.80	PASS	79.88	38.00	3.92
3c63530d-f4ee-483d-b36e-832316cb5bb1	unmap	4294967295	2.0	3.0	12212.0	15153.0	15442.0	16613.0	88.59	114.35	ADAPTER	81.47	29.41	3.47
2422a575-2e4b-4f28-8b7f-b94c8cd02007	unmap	4294967295	2.0	3.0	4940.0	6894.0	7059.0	7767.0	120.48	97.96	PASS	73.12	23.28	1.56
16d880a1-2788-4ea8-a905-a8337363e8f6	unmap	4294967295	2.0	3.0	4199.0	6372.0	6648.0	8017.0	111.56	126.30	PASS	75.44	45.67	5.19
